0	74.0	0.218672893902	70234.0	0.159508618227	9.0	0.0855991943605	0.269315068493	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	26.0	0.245834761742
0	30.0	0.218672893902	170412.0	0.190234535729	10.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	31.0	0.218672893902	171184.0	0.190234535729	10.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.0285714285714
0	56.0	0.249009534445	141076.0	0.159508618227	9.0	0.104208867882	0.249038961567	0.103070439494	0.123879641485	0.109460588618	3674.0	0.0	40.0	0.245834761742
0	59.0	0.218672893902	168145.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	172594.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	133582.0	0.048048048048	3.0	0.0459608724141	0.11569416499	0.103070439494	0.255859936727	0.305736576411	2176.0	0.0	36.0	0.0513219284603
1	51.0	0.218672893902	214840.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	20.0	0.249009534445	301408.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	1602.0	30.0	0.245834761742
0	33.0	0.218672893902	97723.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	1672.0	40.0	0.245834761742
1	51.0	0.284927194018	318351.0	0.248359887535	12.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	30.0	0.322314049587
0	20.0	0.218672893902	69911.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	15.0	0.245834761742
0	59.0	0.218672893902	200316.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	31.0	0.294792164357	265426.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	39.0	0.218672893902	66687.0	0.190234535729	10.0	0.0643902439024	0.22664064406	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	31.0	0.218672893902	107417.0	0.190234535729	10.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	46.0	0.249009534445	140782.0	0.159508618227	9.0	0.0643902439024	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	36.0	0.245834761742
0	23.0	0.249009534445	212210.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	15.0	0.245834761742
1	57.0	0.218672893902	144012.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	67.0	0.249009534445	40021.0	0.740920096852	16.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.284927194018	228493.0	0.0357142857143	2.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	4386.0	0.0	65.0	0.0513219284603
1	40.0	0.271956856703	114714.0	0.740920096852	16.0	0.446848290598	0.48401377275	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.392156862745
0	17.0	0.218672893902	188758.0	0.0510638297872	7.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	34.0	0.218672893902	176862.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	33.0	0.294792164357	107793.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	47.0	0.284927194018	333052.0	0.414752567694	13.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	5.0	0.245834761742
1	49.0	0.218672893902	175958.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	46.0	0.245834761742
0	24.0	0.218672893902	125012.0	0.414752567694	13.0	0.0813397129187	0.134482758621	0.0132202052092	0.123879641485	0.109460588618	0.0	0.0	20.0	0.245834761742
0	28.0	0.218672893902	135296.0	0.190234535729	10.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	30.0	0.294792164357	31171.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	1590.0	40.0	0.245834761742
0	31.0	0.218672893902	103860.0	0.0664523043944	6.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	40.0	0.218672893902	90582.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	46.0	0.218672893902	216292.0	0.159508618227	9.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	54.0	0.294792164357	188588.0	0.048048048048	3.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	2001.0	35.0	0.245834761742
0	27.0	0.249009534445	173178.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	36.0	0.245834761742
0	50.0	0.557347670251	193720.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1672.0	48.0	0.245834761742
0	35.0	0.218672893902	218542.0	0.0525291828794	5.0	0.446848290598	0.48401377275	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	138845.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	46.0	0.271956856703	86837.0	0.190234535729	10.0	0.0813397129187	0.134482758621	0.103070439494	0.265640038499	0.305736576411	0.0	0.0	50.0	0.308080808081
0	22.0	0.271956856703	125010.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	38.0	0.218672893902	50149.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
1	46.0	0.218672893902	241350.0	0.190234535729	10.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	8614.0	0.0	50.0	0.245834761742
0	81.0	0.218672893902	39895.0	0.061919504644	4.0	0.0855991943605	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	2.0	0.245834761742
0	36.0	0.284927194018	258289.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	35.0	0.245834761742
1	28.0	0.284927194018	183151.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	58.0	0.249009534445	228614.0	0.061919504644	4.0	0.446848290598	0.249038961567	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	35.0	0.245834761742
0	51.0	0.218672893902	192236.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	3464.0	0.0	48.0	0.245834761742
0	37.0	0.249009534445	161664.0	0.190234535729	10.0	0.446848290598	0.249038961567	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
0	45.0	0.218672893902	105381.0	0.190234535729	10.0	0.104208867882	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	40.0	0.218672893902	235786.0	0.159508618227	9.0	0.0643902439024	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	44.0	0.218672893902	118947.0	0.556587347649	14.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	44.0	0.245834761742
0	35.0	0.218672893902	168817.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.218672893902	24361.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	25.0	0.218672893902	321223.0	0.190234535729	10.0	0.104208867882	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	66.0	0.218672893902	146810.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	24.0	0.245834761742
0	30.0	0.294792164357	94041.0	0.414752567694	13.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.305736576411	3325.0	0.0	35.0	0.245834761742
0	40.0	0.284927194018	814850.0	0.0525291828794	5.0	0.104208867882	0.0415781487102	0.103070439494	0.11575562701	0.109460588618	0.0	0.0	20.0	0.245834761742
0	43.0	0.218672893902	331649.0	0.414752567694	13.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
0	43.0	0.218672893902	209894.0	0.190234535729	10.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	38.0	0.245834761742
0	44.0	0.218672893902	229954.0	0.248359887535	12.0	0.0855991943605	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	48.0	0.218672893902	287547.0	0.190234535729	10.0	0.104208867882	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	42.0	0.218672893902	184018.0	0.556587347649	14.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
1	25.0	0.218672893902	332409.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.294792164357	113364.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	28.0	0.271956856703	134813.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	65.0	0.245834761742
0	24.0	0.218672893902	273049.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	42.0	0.245834761742
0	29.0	0.218672893902	334277.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	45.0	0.245834761742
1	51.0	0.271956856703	196395.0	0.159508618227	9.0	0.446848290598	0.449033816425	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	60.0	0.245834761742
0	47.0	0.218672893902	138069.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	45.0	0.218672893902	358259.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	36.0	0.218672893902	362067.0	0.261215629522	11.0	0.0643902439024	0.134482758621	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	54.0	0.218672893902	209947.0	0.0510638297872	7.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	42.0	0.245834761742
0	23.0	0.218672893902	122244.0	0.190234535729	10.0	0.0459608724141	0.304956896552	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	36.0	0.218672893902	116546.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	213934.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	2829.0	0.0	42.0	0.245834761742
1	27.0	0.294792164357	24988.0	0.261215629522	11.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.109460588618	0.0	1564.0	72.0	0.245834761742
0	53.0	0.218672893902	157229.0	0.248359887535	12.0	0.446848290598	0.269315068493	0.47512755102	0.265640038499	0.109460588618	0.0	0.0	40.0	0.4
0	30.0	0.218672893902	162442.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	67.0	0.386458333333	231604.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	187031.0	0.556587347649	14.0	0.0459608724141	0.269315068493	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	38.0	0.245834761742
0	33.0	0.218672893902	172714.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	29.0	0.284927194018	198286.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	51.0	0.284927194018	220001.0	0.414752567694	13.0	0.104208867882	0.269315068493	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	262656.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0632617527568	0.123879641485	0.305736576411	0.0	0.0	32.0	0.245834761742
0	27.0	0.218672893902	203776.0	0.0510638297872	7.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	36.0	0.218672893902	193815.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	57.0	0.294792164357	173242.0	0.414752567694	13.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	43.0	0.218672893902	108126.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	1762.0	24.0	0.245834761742
0	62.0	0.218672893902	199021.0	0.159508618227	9.0	0.0813397129187	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	54.0	0.245834761742
0	53.0	0.218672893902	92968.0	0.248359887535	12.0	0.0643902439024	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	173682.0	0.159508618227	9.0	0.104208867882	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	44.0	0.294792164357	277533.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	90896.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	57.0	0.557347670251	212600.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	1977.0	40.0	0.245834761742
0	52.0	0.218672893902	261671.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.0746268656716
0	66.0	0.218672893902	86321.0	0.159508618227	9.0	0.0855991943605	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	22.0	0.245834761742
0	37.0	0.284927194018	119992.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	99.0	0.245834761742
0	33.0	0.218672893902	427812.0	0.0525291828794	5.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.105263157895
1	34.0	0.218672893902	55849.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	50.0	0.245834761742
1	23.0	0.218672893902	271354.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	1902.0	50.0	0.245834761742
0	36.0	0.218672893902	131239.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	50.0	0.271956856703	139157.0	0.556587347649	14.0	0.104208867882	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	39.0	0.271956856703	305541.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	55.0	0.245834761742
0	50.0	0.218672893902	151159.0	0.261215629522	11.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	23.0	0.218672893902	84726.0	0.248359887535	12.0	0.446848290598	0.11569416499	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	45.0	0.321167883212
0	47.0	0.249009534445	175530.0	0.048048048048	3.0	0.0643902439024	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	56.0	0.0513219284603
1	39.0	0.294792164357	364782.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	43.0	0.218672893902	137304.0	0.414752567694	13.0	0.446848290598	0.304956896552	0.47512755102	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	197613.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	44.0	0.557347670251	171615.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	57.0	0.284927194018	105824.0	0.0510638297872	7.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	99.0	0.245834761742
0	47.0	0.294792164357	250745.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	32.0	0.245834761742
0	28.0	0.218672893902	352451.0	0.061919504644	4.0	0.0643902439024	0.124875124875	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	17.0	0.218672893902	123947.0	0.0510638297872	7.0	0.0459608724141	0.0627737226277	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	15.0	0.245834761742
0	43.0	0.218672893902	178983.0	0.556587347649	14.0	0.0643902439024	0.269315068493	0.0632617527568	0.255859936727	0.109460588618	6497.0	0.0	50.0	0.245834761742
1	47.0	0.218672893902	101299.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	53.0	0.557347670251	124993.0	0.0664523043944	6.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	26.0	0.218672893902	178478.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	46.0	0.218672893902	67001.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	20.0	0.218672893902	97295.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	25.0	0.245834761742
1	48.0	0.294792164357	169515.0	0.414752567694	13.0	0.104208867882	0.325115562404	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	43.0	0.245834761742
1	49.0	0.218672893902	121253.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	1564.0	40.0	0.245834761742
0	52.0	0.386458333333	35546.0	0.159508618227	9.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	111635.0	0.159508618227	9.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	51.0	0.218672893902	207419.0	0.159508618227	9.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
1	31.0	0.218672893902	143083.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	42.0	0.284927194018	248094.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	41.0	0.218672893902	170685.0	0.190234535729	10.0	0.104208867882	0.269315068493	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	46.0	0.245834761742
0	46.0	0.218672893902	116143.0	0.414752567694	13.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	25.0	0.218672893902	223426.0	0.261215629522	11.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	65.0	0.322314049587
0	23.0	0.218672893902	370548.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	27.0	0.245834761742
0	43.0	0.218672893902	245525.0	0.414752567694	13.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	38.0	0.245834761742
0	41.0	0.218672893902	408229.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	15.0	0.245834761742
1	29.0	0.294792164357	181434.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	40.0	0.245834761742
1	27.0	0.218672893902	213225.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.47512755102	0.255859936727	0.109460588618	7298.0	0.0	45.0	0.333333333333
0	24.0	0.218672893902	199915.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
1	44.0	0.294792164357	143104.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	38.0	0.245834761742
0	31.0	0.218672893902	874728.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0377166156983	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	43.0	0.218672893902	27661.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	41.0	0.294792164357	216116.0	0.159508618227	9.0	0.104208867882	0.325115562404	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	43.0	0.218672893902	193882.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	50.0	0.284927194018	98180.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	99999.0	0.0	45.0	0.245834761742
0	70.0	0.284927194018	92353.0	0.0510638297872	7.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	78.0	0.284927194018	184762.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	3471.0	0.0	50.0	0.245834761742
0	21.0	0.249009534445	148294.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	128777.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.0377166156983	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	73.0	0.218672893902	108098.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	32.0	0.245834761742
0	47.0	0.218672893902	233511.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	39.0	0.218672893902	223792.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	61.0	0.218672893902	43904.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	45.0	0.218672893902	239864.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	47.0	0.218672893902	159075.0	0.159508618227	9.0	0.104208867882	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	38.0	0.284927194018	103474.0	0.414752567694	13.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	21.0	0.218672893902	90896.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	46.0	0.218672893902	145290.0	0.261215629522	11.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	155818.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	28.0	0.284927194018	35864.0	0.190234535729	10.0	0.446848290598	0.48401377275	0.448571212006	0.0922509225092	0.305736576411	0.0	0.0	70.0	0.418604651163
0	18.0	0.218672893902	394954.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	50.0	0.271956856703	34637.0	0.0525291828794	5.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	2002.0	40.0	0.245834761742
0	34.0	0.218672893902	38223.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	30.0	0.218672893902	352105.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	53.0	0.218672893902	291096.0	0.0357142857143	2.0	0.104208867882	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	63.0	0.284927194018	144391.0	0.414752567694	13.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	62.0	0.218672893902	44013.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	134890.0	0.159508618227	9.0	0.0459608724141	0.200375704446	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	39.0	0.284927194018	497525.0	0.0664523043944	6.0	0.0643902439024	0.22664064406	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
